file_name,station_id,phase_index,phase_time,phase_prob,phase_type
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1414,2024-02-03 05:14:42.144000000,0.95703125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2584,2024-02-03 05:14:53.844000000,0.958984375,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,468,2024-02-03 05:14:32.684000000,0.96337890625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1440,2024-02-03 05:14:42.404000000,0.666015625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2905,2024-02-03 05:14:57.054000000,0.50048828125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,542,2024-02-03 05:14:33.424000000,0.9560546875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1537,2024-02-03 05:14:43.374000000,0.389404296875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2988,2024-02-03 05:14:57.884000000,0.7607421875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1234,2024-02-03 05:14:40.344000000,0.857421875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2437,2024-02-03 05:14:52.374000000,0.9326171875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,568,2024-02-03 05:14:33.684000000,0.358154296875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1316,2024-02-03 05:14:41.164000000,0.8408203125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2527,2024-02-03 05:14:53.274000000,0.47998046875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,920,2024-02-03 05:14:37.204000000,0.89111328125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2884,2024-02-03 05:14:56.844000000,0.611328125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1047,2024-02-03 05:14:38.474000000,0.93115234375,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2959,2024-02-03 05:14:57.594000000,0.66064453125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,721,2024-02-03 05:14:35.214000000,0.98388671875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,811,2024-02-03 05:14:36.113999999,0.96875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1263,2024-02-03 05:14:40.634000000,0.97705078125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1355,2024-02-03 05:14:41.554000000,0.91748046875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2210,2024-02-03 05:14:50.104000000,0.98193359375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2911,2024-02-03 05:14:57.114000000,0.984375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2293,2024-02-03 05:14:50.934000000,0.9580078125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2991,2024-02-03 05:14:57.914000000,0.63818359375,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,40,2024-02-03 05:14:28.404000000,0.96533203125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,717,2024-02-03 05:14:35.174000000,0.970703125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2540,2024-02-03 05:14:53.404000000,0.97607421875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,803,2024-02-03 05:14:36.033999999,0.97314453125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2633,2024-02-03 05:14:54.334000000,0.95361328125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1708,2024-02-03 05:14:45.084000000,0.78369140625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2762,2024-02-03 05:14:55.624000000,0.9677734375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1782,2024-02-03 05:14:45.824000000,0.85546875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2838,2024-02-03 05:14:56.384000000,0.95361328125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,604,2024-02-03 05:14:34.044000000,0.60107421875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2688,2024-02-03 05:14:54.884000000,0.91015625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,695,2024-02-03 05:14:34.954000000,0.65576171875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2771,2024-02-03 05:14:55.714000000,0.96240234375,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1168,2024-02-03 05:14:39.684000000,0.984375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2355,2024-02-03 05:14:51.554000000,0.9677734375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1261,2024-02-03 05:14:40.614000000,0.95703125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2439,2024-02-03 05:14:52.394000000,0.9453125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,75,2024-02-03 05:14:28.754000000,0.9677734375,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2855,2024-02-03 05:14:56.554000000,0.966796875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2947,2024-02-03 05:14:57.474000000,0.970703125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1935,2024-02-03 05:14:47.354000000,0.320068359375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2476,2024-02-03 05:14:52.764000000,0.487548828125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,52,2024-02-03 05:14:28.524000000,0.57861328125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,184,2024-02-03 05:14:29.844000000,0.348876953125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,867,2024-02-03 05:14:36.674000000,0.9873046875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,947,2024-02-03 05:14:37.474000000,0.970703125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,826,2024-02-03 05:14:36.264000000,0.984375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2651,2024-02-03 05:14:54.514000000,0.97998046875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,913,2024-02-03 05:14:37.134000000,0.96240234375,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2747,2024-02-03 05:14:55.474000000,0.9462890625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2674,2024-02-03 05:14:54.744000000,0.98291015625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2750,2024-02-03 05:14:55.504000000,0.9658203125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2956,2024-02-03 05:14:57.564000000,0.41943359375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,983,2024-02-03 05:14:37.834000000,0.351318359375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1406,2024-02-03 05:14:42.064000000,0.970703125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2067,2024-02-03 05:14:48.674000000,0.97998046875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2596,2024-02-03 05:14:53.964000000,0.499267578125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1484,2024-02-03 05:14:42.844000000,0.96240234375,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2142,2024-02-03 05:14:49.424000000,0.96240234375,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2689,2024-02-03 05:14:54.894000000,0.423828125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,819,2024-02-03 05:14:36.193999999,0.986328125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2707,2024-02-03 05:14:55.074000000,0.332275390625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,901,2024-02-03 05:14:37.014000000,0.96435546875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2916,2024-02-03 05:14:57.164000000,0.47314453125,S
